bear	KRW-XRP	volatility_breakout	trades=16	total=5.050787	win=43.750000	mdd=3.929764
	80	81	1196.00000000	1186.00000000	-0.93612040	1	TIME_EXIT
	85	85	1225.00000000	1286.25000000	4.90000000	0	TAKE_PROFIT
	100	101	1377.00000000	1422.00000000	3.16797386	1	TIME_EXIT
	106	106	1497.00000000	1571.85000000	4.90000000	0	TAKE_PROFIT
	180	181	1161.00000000	1169.00000000	0.58906115	1	TIME_EXIT
	187	188	1162.00000000	1158.00000000	-0.44423408	1	TIME_EXIT
bull	KRW-MINA	volatility_breakout	trades=22	total=-4.762185	win=50.000000	mdd=25.784966
	54	54	1695.00000000	1779.75000000	4.90000000	0	TAKE_PROFIT
	65	66	1505.00000000	1510.00000000	0.23222591	1	TIME_EXIT
	68	68	1532.00000000	1608.60000000	4.90000000	0	TAKE_PROFIT
	71	71	1673.00000000	1756.65000000	4.90000000	0	TAKE_PROFIT
	79	79	1717.00000000	1802.85000000	4.90000000	0	TAKE_PROFIT
	81	82	1868.00000000	1900.22000000	1.62483940	1	TRAILING_STOP
	84	85	2015.00000000	2057.02000000	1.98535980	1	TRAILING_STOP
	88	89	1952.00000000	1912.00000000	-2.14918033	1	TIME_EXIT
	94	95	1816.00000000	1780.00000000	-2.08237885	1	TIME_EXIT
	101	101	1989.00000000	1889.55000000	-5.10000000	0	STOP_LOSS
	109	109	2172.00000000	2063.40000000	-5.10000000	0	STOP_LOSS
	119	120	1824.00000000	1857.10000000	1.71469298	1	TRAILING_STOP
	123	124	1772.00000000	1808.00000000	1.93160271	1	TIME_EXIT
	138	138	1617.00000000	1536.15000000	-5.10000000	0	STOP_LOSS
	150	151	1268.00000000	1240.00000000	-2.30820189	1	TIME_EXIT
	157	158	1243.00000000	1207.00000000	-2.99621883	1	TIME_EXIT
	163	164	1202.00000000	1191.00000000	-1.01514143	1	TIME_EXIT
	169	169	1165.00000000	1106.75000000	-5.10000000	0	STOP_LOSS
	175	176	1115.00000000	1096.00000000	-1.80403587	1	TIME_EXIT
	180	181	1155.00000000	1173.06000000	1.46363636	1	TRAILING_STOP
	183	184	1146.00000000	1170.12000000	2.00471204	1	TRAILING_STOP
	194	195	1202.00000000	1186.00000000	-1.43111481	1	TIME_EXIT
bull	KRW-MINA	combined	trades=7	total=-1.489545	win=42.857143	mdd=9.391460
	79	79	1717.00000000	1802.85000000	4.90000000	0	TAKE_PROFIT
	81	82	1868.00000000	1900.22000000	1.62483940	1	TRAILING_STOP
	84	85	2015.00000000	2057.02000000	1.98535980	1	TRAILING_STOP
	88	89	1952.00000000	1912.00000000	-2.14918033	1	TIME_EXIT
	109	109	2172.00000000	2063.40000000	-5.10000000	0	STOP_LOSS
	185	186	1211.00000000	1200.00000000	-1.00834021	1	TIME_EXIT
	194	195	1202.00000000	1186.00000000	-1.43111481	1	TIME_EXIT
bull	KRW-BLUR	volatility_breakout	trades=22	total=17.355343	win=63.636364	mdd=10.345080
	54	54	850.00000000	892.50000000	4.90000000	0	TAKE_PROFIT
	62	62	917.00000000	871.15000000	-5.10000000	0	STOP_LOSS
	65	66	886.00000000	874.00000000	-1.45440181	1	TIME_EXIT
	68	69	906.80000000	925.31600000	1.94190560	1	TRAILING_STOP
	77	78	821.90000000	850.70000000	3.40407592	1	TIME_EXIT
	82	82	860.00000000	903.00000000	4.90000000	0	TAKE_PROFIT
	84	84	1012.00000000	1062.60000000	4.90000000	0	TAKE_PROFIT
	88	89	1090.00000000	1110.34000000	1.76605505	1	TRAILING_STOP
	94	94	1111.00000000	1055.45000000	-5.10000000	0	STOP_LOSS
	98	98	1056.00000000	1108.80000000	4.90000000	0	TAKE_PROFIT
	106	106	991.00000000	941.45000000	-5.10000000	0	STOP_LOSS
	119	119	875.00000000	831.25000000	-5.10000000	0	STOP_LOSS
	123	123	832.00000000	873.60000000	4.90000000	0	TAKE_PROFIT
	138	139	806.50000000	822.12200000	1.83701178	1	TRAILING_STOP
	150	151	623.90000000	607.70000000	-2.69656996	1	TIME_EXIT
	157	158	595.60000000	612.69600000	2.77038281	1	TRAILING_STOP
	169	169	545.00000000	517.75000000	-5.10000000	0	STOP_LOSS
	175	176	515.10000000	520.38000000	0.92504368	1	TRAILING_STOP
	180	180	536.90000000	563.74500000	4.90000000	0	TAKE_PROFIT
	183	183	589.80000000	619.29000000	4.90000000	0	TAKE_PROFIT
	185	186	643.80000000	661.20600000	2.60363467	1	TRAILING_STOP
	191	192	589.50000000	577.40000000	-2.15258694	1	TIME_EXIT
bull	KRW-BLUR	combined	trades=11	total=15.375059	win=63.636364	mdd=6.480227
	54	54	850.00000000	892.50000000	4.90000000	0	TAKE_PROFIT
	62	62	917.00000000	871.15000000	-5.10000000	0	STOP_LOSS
	65	66	886.00000000	874.00000000	-1.45440181	1	TIME_EXIT
	68	69	906.80000000	925.31600000	1.94190560	1	TRAILING_STOP
	82	82	860.00000000	903.00000000	4.90000000	0	TAKE_PROFIT
	84	84	1012.00000000	1062.60000000	4.90000000	0	TAKE_PROFIT
	94	94	1111.00000000	1055.45000000	-5.10000000	0	STOP_LOSS
	98	98	1056.00000000	1108.80000000	4.90000000	0	TAKE_PROFIT
	183	183	589.80000000	619.29000000	4.90000000	0	TAKE_PROFIT
	185	186	643.80000000	661.20600000	2.60363467	1	TRAILING_STOP
	191	192	589.50000000	577.40000000	-2.15258694	1	TIME_EXIT
bull	KRW-POLYX	volatility_breakout	trades=23	total=-7.659821	win=52.173913	mdd=16.037833
	55	56	236.00000000	234.00000000	-0.94745763	1	TIME_EXIT
	65	66	225.00000000	226.00000000	0.34444444	1	TIME_EXIT
	76	77	214.00000000	213.70000000	-0.24018692	1	TIME_EXIT
	79	80	219.30000000	220.00000000	0.21919745	1	TIME_EXIT
	85	85	238.20000000	250.11000000	4.90000000	0	TAKE_PROFIT
	89	89	263.50000000	250.32500000	-5.10000000	0	STOP_LOSS
	93	94	264.40000000	261.30000000	-1.27246596	1	TIME_EXIT
	98	98	272.30000000	285.91500000	4.90000000	0	TAKE_PROFIT
	100	101	300.70000000	310.80000000	3.25882940	1	TIME_EXIT
	107	107	354.00000000	336.30000000	-5.10000000	0	STOP_LOSS
	110	110	399.50000000	379.52500000	-5.10000000	0	STOP_LOSS
	119	119	503.90000000	529.09500000	4.90000000	0	TAKE_PROFIT
	124	124	846.00000000	888.30000000	4.90000000	0	TAKE_PROFIT
	129	129	860.10000000	903.10500000	4.90000000	0	TAKE_PROFIT
	138	138	791.50000000	751.92500000	-5.10000000	0	STOP_LOSS
	152	152	705.50000000	670.22500000	-5.10000000	0	STOP_LOSS
	163	163	525.00000000	551.25000000	4.90000000	0	TAKE_PROFIT
	172	172	540.80000000	513.76000000	-5.10000000	0	STOP_LOSS
	175	176	547.00000000	555.85600000	1.51901280	1	TRAILING_STOP
	178	178	635.10000000	603.34500000	-5.10000000	0	STOP_LOSS
	192	193	595.70000000	606.13000000	1.65088132	1	TRAILING_STOP
	195	196	622.80000000	628.20000000	0.76705202	1	TIME_EXIT
	198	198	631.20000000	599.64000000	-5.10000000	0	STOP_LOSS
bull	KRW-POLYX	combined	trades=9	total=-13.891081	win=33.333333	mdd=17.365449
	81	82	230.90000000	229.60000000	-0.66301429	1	TIME_EXIT
	85	85	238.20000000	250.11000000	4.90000000	0	TAKE_PROFIT
	89	89	263.50000000	250.32500000	-5.10000000	0	STOP_LOSS
	93	94	264.40000000	261.30000000	-1.27246596	1	TIME_EXIT
	138	138	791.50000000	751.92500000	-5.10000000	0	STOP_LOSS
	175	176	547.00000000	555.85600000	1.51901280	1	TRAILING_STOP
	178	178	635.10000000	603.34500000	-5.10000000	0	STOP_LOSS
	192	193	595.70000000	606.13000000	1.65088132	1	TRAILING_STOP
	198	198	631.20000000	599.64000000	-5.10000000	0	STOP_LOSS
